NAME : rl11849
COMMENT : 11849-city TSP (Reinelt)
TYPE : TSP
DIMENSION : 10
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 7.84000e+03 4.70800e+03
2 1.54080e+04 7.87600e+03
3 1.19150e+04 4.77400e+03
4 3.28000e+03 1.28260e+04
5 9.55200e+03 9.61400e+03
6 1.48000e+04 7.87600e+03
7 1.10560e+04 9.06400e+03
8 7.21100e+03 1.19020e+04
9 1.53280e+04 7.87600e+03
10 1.05760e+04 5.21400e+03
11 1.25600e+04 2.42000e+03
12 1.63680e+04 4.31200e+03
13 1.17920e+04 1.22320e+04
14 1.06400e+04 9.61400e+03
15 1.58880e+04 5.95100e+03
16 1.95600e+03 6.79800e+03
17 1.15040e+04 1.13740e+04
18 1.35840e+04 3.19000e+03
19 9.72800e+03 1.24960e+04
20 8.24000e+03 1.08790e+04
21 1.23360e+04 8.36000e+03
22 4.94400e+03 9.70200e+03
23 8.46400e+03 1.10000e+04
24 1.26240e+04 5.47800e+03
25 1.79040e+04 1.20890e+04
26 1.33760e+04 1.03840e+04
27 9.70700e+03 3.89400e+03
28 1.63680e+04 1.07690e+04
29 1.36000e+03 4.20200e+03
30 1.00000e+04 9.72400e+03
EOF
